id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,service_missing,history_missing,orig_bytes_missing,resp_bytes_missing,hour,dayofweek,total_bytes,total_pkts,bytes_per_pkt,orig_resp_byte_ratio,orig_resp_pkt_ratio,orig_port_is_well_known,resp_port_is_well_known,orig_ip_prefix,resp_ip_prefix,traffic_type
43763,48703,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
45044,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,62493,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
37945,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
38294,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,64896,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
44853,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
53201,8080,tcp,,2.998292,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
58174,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
40516,9527,tcp,,2.998786,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
44359,28056,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
58337,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,42782,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,8400,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
54040,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
56484,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
43763,17310,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
49658,8080,tcp,,2.998791,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
43763,17217,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
58522,2323,tcp,,2.998536,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
44413,23,tcp,,2.998793,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
37587,8080,tcp,,0.448499,0.0,0.0,REJ,,,0,Sr,1,60,1,40,1,0,0,0,16,2,0.0,2,0.0,,1.0,0,0,,,Malicious
55598,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,47360,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
34886,23,tcp,,2.999285,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
48536,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,33871,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,59399,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
59280,8080,tcp,,2.998796,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
58179,19804,tcp,,2.998539,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Benign
43763,27688,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,50566,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
123,123,udp,,0.001229,48.0,48.0,SF,,,0,Dd,1,76,1,76,1,0,0,0,15,2,96.0,2,48.0,1.0,1.0,1,1,,,Benign
3,1,icmp,,3.16396,120.0,0.0,OTH,,,0,,2,176,0,0,1,1,0,0,15,2,120.0,2,60.0,,,1,1,,,Benign
55870,8080,tcp,,2.998796,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
43763,30276,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,35032,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
40254,2323,tcp,,2.999298,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
43763,60243,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
36214,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
51176,23,tcp,,2.998782,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
51414,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
40216,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,2595,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,31455,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
45065,23,tcp,,2.998549,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
46701,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
33503,23,tcp,,2.998792,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
53126,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
34925,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
47773,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
51361,23,tcp,,2.998548,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
57125,8080,tcp,http,5.051621,18.0,0.0,RSTR,,,0,ShADafr,3,182,4,216,0,0,0,0,18,2,18.0,7,2.5714285714285716,,0.75,0,0,,,Malicious
45450,23,tcp,,2.998798,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
11,0,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,16,2,0.0,1,0.0,,,1,1,,,Benign
50439,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
35137,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
42858,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,55011,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
53005,23,tcp,,2.99854,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
43798,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
34179,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
58096,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
45958,2323,tcp,,2.999045,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
38163,23,tcp,,2.99904,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
53943,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
43763,16990,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,45115,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
56360,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
43763,12574,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,30742,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
55295,8080,tcp,,2.999296,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
51008,23,tcp,,4.897714,53.0,202.0,SF,,,0,ShAdDafF,26,1413,25,1510,1,0,0,0,20,2,255.0,51,5.0,0.2623762376237624,1.04,0,1,,,Malicious
53133,9527,tcp,,2.998795,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
43763,9221,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
46970,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,58893,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,2441,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
55480,9527,tcp,,2.99904,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
43763,33466,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
40541,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,36180,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
47373,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
3,1,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,17,2,0.0,1,0.0,,,1,1,,,Benign
47986,8080,tcp,,2.999065,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
44377,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,64794,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,43411,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
53896,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
43763,53646,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
44603,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,4522,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
42477,8080,tcp,,2.998814,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
43763,6911,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,50617,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,42310,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
56573,8080,tcp,,2.998539,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
40234,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
48069,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
36158,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43984,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
48762,61838,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,27411,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
33516,23,tcp,,2.999226,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
43763,48900,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
33037,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
51492,8080,tcp,,2.999063,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
11,0,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,16,2,0.0,1,0.0,,,1,1,,,Benign
47396,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,57449,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,2095,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
60079,23,tcp,,2.998624,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
42530,2323,tcp,,2.998795,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
43763,5988,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
11,0,icmp,,,,,OTH,,,0,,1,56,0,0,1,1,1,1,17,2,0.0,1,0.0,,,1,1,,,Benign
54066,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
53398,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
58633,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
53036,15694,tcp,,2.99875,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Benign
43763,28447,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
49741,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,45493,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
42432,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
48147,2323,tcp,,2.99879,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
34679,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
59363,23,tcp,,2.999062,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
43763,32743,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,9413,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
44082,23,tcp,,2.999059,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
59363,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
50006,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
50112,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
50872,23,tcp,,4.776299,51.0,205.0,SF,,,0,ShAdDafF,26,1411,25,1513,1,0,0,0,19,2,256.0,51,5.019607843137255,0.24878048780487805,1.04,0,1,,,Malicious
43763,49156,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,55837,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,39470,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
35341,2323,tcp,,2.998794,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
43763,3165,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43616,23,tcp,,2.998789,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
43763,63310,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
46145,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
43763,9231,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
37745,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,60911,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
50837,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,26274,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
42038,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
35175,13795,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,56569,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,43136,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
33590,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
36673,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,15194,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,58401,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
49015,23,tcp,,2.999038,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
3,3,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,15,2,0.0,1,0.0,,,1,1,,,Benign
55201,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
37783,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,50385,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
46477,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
43563,23,tcp,,2.996782,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
43763,55242,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
54771,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
11,0,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,16,2,0.0,1,0.0,,,1,1,,,Benign
43763,24598,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,22987,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
57538,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
55023,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
48784,23,tcp,,2.998529,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
38647,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
40030,23,tcp,,2.998944,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
49378,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
43763,10028,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
40790,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
38855,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
39423,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
43763,30663,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,41332,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
42600,9361,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,10130,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
53578,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
43763,40804,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,13622,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
33906,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,52677,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
57328,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
46767,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
41967,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,20239,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
48288,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
3,3,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,18,2,0.0,1,0.0,,,1,1,,,Benign
43763,63454,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
44686,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
56697,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
43763,22391,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
3,0,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,18,2,0.0,1,0.0,,,1,1,,,Benign
43763,26908,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
34607,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
43763,5321,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
3,13,icmp,,,,,OTH,,,0,,1,56,0,0,1,1,1,1,16,2,0.0,1,0.0,,,1,1,,,Benign
35126,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
50159,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
60752,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,49263,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
